impl,variant,type,size,avg_cmp,max_cmp,avg_move,max_move,avg_dt_cmp,avg_dt_move,pattern
GCC16,dtsort,IntNaked,2,1,1,0.9,3,1,0.9,random
GCC16,dtsort,IntNaked,3,2.6,3,2.95,4,2.6,2.95,random
GCC16,dtsort,IntNaked,4,4.7,5,4.05,6,4.7,4.05,random
GCC16,dtsort,IntNaked,5,7,7,5,7,7,5,random
GCC16,dtsort,IntNaked,6,9.55,11,9.75,16,9.55,9.75,random
GCC16,dtsort,IntNaked,7,12.35,13,12.45,18,12.35,12.45,random
GCC16,dtsort,IntNaked,8,15.4,16,15.15,19,15.4,15.15,random
GCC16,dtsort,IntNaked,9,18.6,20,18.35,23,18.6,18.35,random
GCC16,dtsort,IntNaked,10,21.9,23,19.85,23,21.9,19.85,random
GCC16,dtsort,IntNakedReversed,2,1,1,1.95,3,1,1.95,reversed
GCC16,dtsort,IntNakedReversed,3,2.6,3,3.45,4,2.6,3.45,reversed
GCC16,dtsort,IntNakedReversed,4,4.4,5,4.55,6,4.4,4.55,reversed
GCC16,dtsort,IntNakedReversed,5,6.6,7,6.1,7,6.6,6.1,reversed
GCC16,dtsort,IntNakedReversed,6,9.4,10,14,17,9.4,14,reversed
GCC16,dtsort,IntNakedReversed,7,12.2,13,16.5,19,12.2,16.5,reversed
GCC16,dtsort,IntNakedReversed,8,14.95,16,18.5,21,14.95,18.5,reversed
GCC16,dtsort,IntNakedReversed,9,17.55,19,21.05,24,17.55,21.05,reversed
GCC16,dtsort,IntNakedReversed,10,20.9,22,26.7,29,20.9,26.7,reversed
GCC16,dtsort,IntNakedSorted,2,1,1,0,0,1,0,sorted
GCC16,dtsort,IntNakedSorted,3,3,3,0,0,3,0,sorted
GCC16,dtsort,IntNakedSorted,4,4,4,0,0,4,0,sorted
GCC16,dtsort,IntNakedSorted,5,7,7,0,0,7,0,sorted
GCC16,dtsort,IntNakedSorted,6,6,6,0,0,6,0,sorted
GCC16,dtsort,IntNakedSorted,7,9,9,0,0,9,0,sorted
GCC16,dtsort,IntNakedSorted,8,11,11,0,0,11,0,sorted
GCC16,dtsort,IntNakedSorted,9,12,12,0,0,12,0,sorted
GCC16,dtsort,IntNakedSorted,10,15,15,0,0,15,0,sorted
GCC16,dtsort,WideRow,2,1,1,0.9,3,1,0.9,random
GCC16,dtsort,WideRow,3,2.6,3,2.95,4,2.6,2.95,random
GCC16,dtsort,WideRow,4,4.7,5,4.05,6,4.7,4.05,random
GCC16,dtsort,WideRow,5,7,7,5,7,7,5,random
GCC16,dtsort,WideRow,6,9.55,11,9.75,16,9.55,9.75,random
GCC16,dtsort,WideRow,7,12.35,13,12.45,18,12.35,12.45,random
GCC16,dtsort,WideRow,8,15.4,16,15.15,19,15.4,15.15,random
GCC16,dtsort,WideRow,9,18.6,20,18.35,23,18.6,18.35,random
GCC16,dtsort,WideRow,10,21.9,23,19.85,23,21.9,19.85,random
GCC16,dtsort,WideRowReversed,2,1,1,1.95,3,1,1.95,reversed
GCC16,dtsort,WideRowReversed,3,2.6,3,3.45,4,2.6,3.45,reversed
GCC16,dtsort,WideRowReversed,4,4.4,5,4.55,6,4.4,4.55,reversed
GCC16,dtsort,WideRowReversed,5,6.6,7,6.1,7,6.6,6.1,reversed
GCC16,dtsort,WideRowReversed,6,9.4,10,14,17,9.4,14,reversed
GCC16,dtsort,WideRowReversed,7,12.2,13,16.5,19,12.2,16.5,reversed
GCC16,dtsort,WideRowReversed,8,14.95,16,18.5,21,14.95,18.5,reversed
GCC16,dtsort,WideRowReversed,9,17.55,19,21.05,24,17.55,21.05,reversed
GCC16,dtsort,WideRowReversed,10,20.9,22,26.7,29,20.9,26.7,reversed
GCC16,dtsort,WideRowSorted,2,1,1,0,0,1,0,sorted
GCC16,dtsort,WideRowSorted,3,3,3,0,0,3,0,sorted
GCC16,dtsort,WideRowSorted,4,4,4,0,0,4,0,sorted
GCC16,dtsort,WideRowSorted,5,7,7,0,0,7,0,sorted
GCC16,dtsort,WideRowSorted,6,6,6,0,0,6,0,sorted
GCC16,dtsort,WideRowSorted,7,9,9,0,0,9,0,sorted
GCC16,dtsort,WideRowSorted,8,11,11,0,0,11,0,sorted
GCC16,dtsort,WideRowSorted,9,12,12,0,0,12,0,sorted
GCC16,dtsort,WideRowSorted,10,15,15,0,0,15,0,sorted
