impl,variant,type,size,avg_cmp,max_cmp,avg_move,max_move,avg_dt_cmp,avg_dt_move,pattern
GCC16,stock,IntNaked,2,1,1,2.3,3,0,0,random
GCC16,stock,IntNaked,3,3.35,4,5.35,7,0,0,random
GCC16,stock,IntNaked,4,6.05,7,10.1,12,0,0,random
GCC16,stock,IntNaked,5,8.65,10,13,15,0,0,random
GCC16,stock,IntNaked,6,11.75,14,18.05,21,0,0,random
GCC16,stock,IntNaked,7,15.6,19,22.35,25,0,0,random
GCC16,stock,IntNaked,8,17.75,21,28.05,33,0,0,random
GCC16,stock,IntNaked,9,22.15,26,33.2,39,0,0,random
GCC16,stock,IntNaked,10,25.65,31,38.4,43,0,0,random
GCC16,stock,IntNakedReversed,2,1,1,2.65,3,0,0,reversed
GCC16,stock,IntNakedReversed,3,3.4,4,6.25,7,0,0,reversed
GCC16,stock,IntNakedReversed,4,5.1,6,11.1,12,0,0,reversed
GCC16,stock,IntNakedReversed,5,7.8,9,15.75,17,0,0,reversed
GCC16,stock,IntNakedReversed,6,9.45,13,21.3,23,0,0,reversed
GCC16,stock,IntNakedReversed,7,12.6,16,27.1,29,0,0,reversed
GCC16,stock,IntNakedReversed,8,15.05,20,33.05,35,0,0,reversed
GCC16,stock,IntNakedReversed,9,18.25,22,39.45,42,0,0,reversed
GCC16,stock,IntNakedReversed,10,20.35,26,47.3,50,0,0,reversed
GCC16,stock,IntNakedSorted,2,1,1,2,2,0,0,sorted
GCC16,stock,IntNakedSorted,3,3,3,4,4,0,0,sorted
GCC16,stock,IntNakedSorted,4,6,6,8,8,0,0,sorted
GCC16,stock,IntNakedSorted,5,8,8,10,10,0,0,sorted
GCC16,stock,IntNakedSorted,6,11,11,14,14,0,0,sorted
GCC16,stock,IntNakedSorted,7,13,13,16,16,0,0,sorted
GCC16,stock,IntNakedSorted,8,16,16,20,20,0,0,sorted
GCC16,stock,IntNakedSorted,9,18,18,22,22,0,0,sorted
GCC16,stock,IntNakedSorted,10,21,21,26,26,0,0,sorted
GCC16,stock,WideRow,2,1,1,2.3,3,0,0,random
GCC16,stock,WideRow,3,3.35,4,5.35,7,0,0,random
GCC16,stock,WideRow,4,6.05,7,10.1,12,0,0,random
GCC16,stock,WideRow,5,8.65,10,13,15,0,0,random
GCC16,stock,WideRow,6,11.75,14,18.05,21,0,0,random
GCC16,stock,WideRow,7,15.6,19,22.35,25,0,0,random
GCC16,stock,WideRow,8,17.75,21,28.05,33,0,0,random
GCC16,stock,WideRow,9,22.15,26,33.2,39,0,0,random
GCC16,stock,WideRow,10,25.65,31,38.4,43,0,0,random
GCC16,stock,WideRowReversed,2,1,1,2.65,3,0,0,reversed
GCC16,stock,WideRowReversed,3,3.4,4,6.25,7,0,0,reversed
GCC16,stock,WideRowReversed,4,5.1,6,11.1,12,0,0,reversed
GCC16,stock,WideRowReversed,5,7.8,9,15.75,17,0,0,reversed
GCC16,stock,WideRowReversed,6,9.45,13,21.3,23,0,0,reversed
GCC16,stock,WideRowReversed,7,12.6,16,27.1,29,0,0,reversed
GCC16,stock,WideRowReversed,8,15.05,20,33.05,35,0,0,reversed
GCC16,stock,WideRowReversed,9,18.25,22,39.45,42,0,0,reversed
GCC16,stock,WideRowReversed,10,20.35,26,47.3,50,0,0,reversed
GCC16,stock,WideRowSorted,2,1,1,2,2,0,0,sorted
GCC16,stock,WideRowSorted,3,3,3,4,4,0,0,sorted
GCC16,stock,WideRowSorted,4,6,6,8,8,0,0,sorted
GCC16,stock,WideRowSorted,5,8,8,10,10,0,0,sorted
GCC16,stock,WideRowSorted,6,11,11,14,14,0,0,sorted
GCC16,stock,WideRowSorted,7,13,13,16,16,0,0,sorted
GCC16,stock,WideRowSorted,8,16,16,20,20,0,0,sorted
GCC16,stock,WideRowSorted,9,18,18,22,22,0,0,sorted
GCC16,stock,WideRowSorted,10,21,21,26,26,0,0,sorted
