impl,variant,type,size,avg_cmp,max_cmp,avg_move,max_move,avg_dt_cmp,avg_dt_move,pattern
LLVM19,stock,IntNaked,2,1,1,0.9,3,0,0,random
LLVM19,stock,IntNaked,3,2.6,3,6,6,0,0,random
LLVM19,stock,IntNaked,4,4.85,5,8,8,0,0,random
LLVM19,stock,IntNaked,5,6.8,8,11.25,13,0,0,random
LLVM19,stock,IntNaked,6,9.25,11,13.95,17,0,0,random
LLVM19,stock,IntNaked,7,12.55,15,17.45,22,0,0,random
LLVM19,stock,IntNaked,8,15.35,19,21.15,25,0,0,random
LLVM19,stock,IntNaked,9,19.45,24,25.25,30,0,0,random
LLVM19,stock,IntNaked,10,22.4,26,28.45,32,0,0,random
LLVM19,stock,IntNakedReversed,2,1,1,1.95,3,0,0,reversed
LLVM19,stock,IntNakedReversed,3,2.95,3,6,6,0,0,reversed
LLVM19,stock,IntNakedReversed,4,4.3,5,8,8,0,0,reversed
LLVM19,stock,IntNakedReversed,5,7.25,8,12.1,13,0,0,reversed
LLVM19,stock,IntNakedReversed,6,9.4,11,16.4,18,0,0,reversed
LLVM19,stock,IntNakedReversed,7,13.2,15,20.85,23,0,0,reversed
LLVM19,stock,IntNakedReversed,8,15.85,18,25.05,27,0,0,reversed
LLVM19,stock,IntNakedReversed,9,20.95,23,30.7,33,0,0,reversed
LLVM19,stock,IntNakedReversed,10,24.85,27,36.3,39,0,0,reversed
LLVM19,stock,IntNakedSorted,2,1,1,0,0,0,0,sorted
LLVM19,stock,IntNakedSorted,3,2,2,6,6,0,0,sorted
LLVM19,stock,IntNakedSorted,4,4,4,8,8,0,0,sorted
LLVM19,stock,IntNakedSorted,5,5,5,10,10,0,0,sorted
LLVM19,stock,IntNakedSorted,6,7,7,12,12,0,0,sorted
LLVM19,stock,IntNakedSorted,7,8,8,14,14,0,0,sorted
LLVM19,stock,IntNakedSorted,8,10,10,16,16,0,0,sorted
LLVM19,stock,IntNakedSorted,9,11,11,18,18,0,0,sorted
LLVM19,stock,IntNakedSorted,10,13,13,20,20,0,0,sorted
LLVM19,stock,WideRow,2,1,1,0.9,3,0,0,random
LLVM19,stock,WideRow,3,2.6,3,6,6,0,0,random
LLVM19,stock,WideRow,4,4.85,5,8,8,0,0,random
LLVM19,stock,WideRow,5,6.8,8,11.25,13,0,0,random
LLVM19,stock,WideRow,6,9.25,11,13.95,17,0,0,random
LLVM19,stock,WideRow,7,12.55,15,17.45,22,0,0,random
LLVM19,stock,WideRow,8,15.35,19,21.15,25,0,0,random
LLVM19,stock,WideRow,9,19.45,24,25.25,30,0,0,random
LLVM19,stock,WideRow,10,22.4,26,28.45,32,0,0,random
LLVM19,stock,WideRowReversed,2,1,1,1.95,3,0,0,reversed
LLVM19,stock,WideRowReversed,3,2.95,3,6,6,0,0,reversed
LLVM19,stock,WideRowReversed,4,4.3,5,8,8,0,0,reversed
LLVM19,stock,WideRowReversed,5,7.25,8,12.1,13,0,0,reversed
LLVM19,stock,WideRowReversed,6,9.4,11,16.4,18,0,0,reversed
LLVM19,stock,WideRowReversed,7,13.2,15,20.85,23,0,0,reversed
LLVM19,stock,WideRowReversed,8,15.85,18,25.05,27,0,0,reversed
LLVM19,stock,WideRowReversed,9,20.95,23,30.7,33,0,0,reversed
LLVM19,stock,WideRowReversed,10,24.85,27,36.3,39,0,0,reversed
LLVM19,stock,WideRowSorted,2,1,1,0,0,0,0,sorted
LLVM19,stock,WideRowSorted,3,2,2,6,6,0,0,sorted
LLVM19,stock,WideRowSorted,4,4,4,8,8,0,0,sorted
LLVM19,stock,WideRowSorted,5,5,5,10,10,0,0,sorted
LLVM19,stock,WideRowSorted,6,7,7,12,12,0,0,sorted
LLVM19,stock,WideRowSorted,7,8,8,14,14,0,0,sorted
LLVM19,stock,WideRowSorted,8,10,10,16,16,0,0,sorted
LLVM19,stock,WideRowSorted,9,11,11,18,18,0,0,sorted
LLVM19,stock,WideRowSorted,10,13,13,20,20,0,0,sorted
