impl,variant,type,size,avg_cmp,max_cmp,avg_move,max_move,avg_dt_cmp,avg_dt_move,pattern
dt_stable_sort,dtsort-em,IntNaked,2,1,1,0.9,3,0,0,random
dt_stable_sort,dtsort-em,IntNaked,3,2.6,3,2.95,4,0,0,random
dt_stable_sort,dtsort-em,IntNaked,4,4.7,5,4.05,6,0,0,random
dt_stable_sort,dtsort-em,IntNaked,5,7,7,5,7,0,0,random
dt_stable_sort,dtsort-em,IntNaked,6,9.55,11,9.75,16,0,0,random
dt_stable_sort,dtsort-em,IntNaked,7,12.35,13,12.45,18,0,0,random
dt_stable_sort,dtsort-em,IntNaked,8,15.4,16,15.15,19,0,0,random
dt_stable_sort,dtsort-em,IntNaked,9,18.6,20,18.35,23,0,0,random
dt_stable_sort,dtsort-em,IntNaked,10,21.9,23,19.85,23,0,0,random
dt_stable_sort,dtsort-em,IntNakedReversed,2,1,1,1.95,3,0,0,reversed
dt_stable_sort,dtsort-em,IntNakedReversed,3,2.6,3,3.45,4,0,0,reversed
dt_stable_sort,dtsort-em,IntNakedReversed,4,4.4,5,4.55,6,0,0,reversed
dt_stable_sort,dtsort-em,IntNakedReversed,5,6.6,7,6.1,7,0,0,reversed
dt_stable_sort,dtsort-em,IntNakedReversed,6,9.35,10,14,17,0,0,reversed
dt_stable_sort,dtsort-em,IntNakedReversed,7,12.2,13,16.5,19,0,0,reversed
dt_stable_sort,dtsort-em,IntNakedReversed,8,14.95,16,18.5,21,0,0,reversed
dt_stable_sort,dtsort-em,IntNakedReversed,9,17.55,19,21.05,24,0,0,reversed
dt_stable_sort,dtsort-em,IntNakedReversed,10,20.9,22,26.7,29,0,0,reversed
dt_stable_sort,dtsort-em,IntNakedSorted,2,1,1,0,0,0,0,sorted
dt_stable_sort,dtsort-em,IntNakedSorted,3,3,3,0,0,0,0,sorted
dt_stable_sort,dtsort-em,IntNakedSorted,4,4,4,0,0,0,0,sorted
dt_stable_sort,dtsort-em,IntNakedSorted,5,7,7,0,0,0,0,sorted
dt_stable_sort,dtsort-em,IntNakedSorted,6,8,8,0,0,0,0,sorted
dt_stable_sort,dtsort-em,IntNakedSorted,7,12,12,0,0,0,0,sorted
dt_stable_sort,dtsort-em,IntNakedSorted,8,16,16,0,0,0,0,sorted
dt_stable_sort,dtsort-em,IntNakedSorted,9,18,18,0,0,0,0,sorted
dt_stable_sort,dtsort-em,IntNakedSorted,10,21,21,0,0,0,0,sorted
dt_stable_sort,dtsort-em,WideRow,2,1,1,0.9,3,0,0,random
dt_stable_sort,dtsort-em,WideRow,3,2.6,3,2.95,4,0,0,random
dt_stable_sort,dtsort-em,WideRow,4,4.7,5,4.05,6,0,0,random
dt_stable_sort,dtsort-em,WideRow,5,7,7,5,7,0,0,random
dt_stable_sort,dtsort-em,WideRow,6,9.55,11,9.75,16,0,0,random
dt_stable_sort,dtsort-em,WideRow,7,12.35,13,12.45,18,0,0,random
dt_stable_sort,dtsort-em,WideRow,8,15.4,16,15.15,19,0,0,random
dt_stable_sort,dtsort-em,WideRow,9,18.6,20,18.35,23,0,0,random
dt_stable_sort,dtsort-em,WideRow,10,21.9,23,19.85,23,0,0,random
dt_stable_sort,dtsort-em,WideRowReversed,2,1,1,1.95,3,0,0,reversed
dt_stable_sort,dtsort-em,WideRowReversed,3,2.6,3,3.45,4,0,0,reversed
dt_stable_sort,dtsort-em,WideRowReversed,4,4.4,5,4.55,6,0,0,reversed
dt_stable_sort,dtsort-em,WideRowReversed,5,6.6,7,6.1,7,0,0,reversed
dt_stable_sort,dtsort-em,WideRowReversed,6,9.35,10,14,17,0,0,reversed
dt_stable_sort,dtsort-em,WideRowReversed,7,12.2,13,16.5,19,0,0,reversed
dt_stable_sort,dtsort-em,WideRowReversed,8,14.95,16,18.5,21,0,0,reversed
dt_stable_sort,dtsort-em,WideRowReversed,9,17.55,19,21.05,24,0,0,reversed
dt_stable_sort,dtsort-em,WideRowReversed,10,20.9,22,26.7,29,0,0,reversed
dt_stable_sort,dtsort-em,WideRowSorted,2,1,1,0,0,0,0,sorted
dt_stable_sort,dtsort-em,WideRowSorted,3,3,3,0,0,0,0,sorted
dt_stable_sort,dtsort-em,WideRowSorted,4,4,4,0,0,0,0,sorted
dt_stable_sort,dtsort-em,WideRowSorted,5,7,7,0,0,0,0,sorted
dt_stable_sort,dtsort-em,WideRowSorted,6,8,8,0,0,0,0,sorted
dt_stable_sort,dtsort-em,WideRowSorted,7,12,12,0,0,0,0,sorted
dt_stable_sort,dtsort-em,WideRowSorted,8,16,16,0,0,0,0,sorted
dt_stable_sort,dtsort-em,WideRowSorted,9,18,18,0,0,0,0,sorted
dt_stable_sort,dtsort-em,WideRowSorted,10,21,21,0,0,0,0,sorted
